ID,WP_063460136,WP_063462980,WP_063462990,WP_041412631,WP_011717048,WP_011717064,WP_011717945,WP_014239822,WP_012431492,WP_012431722,WP_012434194,WP_012434361,WP_012434437,WP_012434865,WP_012426462,WP_012426549,WP_012426550,WP_012428705,WP_012428706,WP_085966746,WP_043352074,WP_043349422,WP_043349427,WP_043349430,WP_043354857,WP_012179094,WP_012179101,WP_066580460,WP_066581977,WP_066578892,WP_066578896,WP_041645374,WP_014576347,NP_719054,WP_014879948,WP_014880051,WP_014880077,WP_014880980,WP_014881125,WP_014881126,WP_014881127,WP_014879336,WP_014879339,WP_014235627,WP_063341556,WP_007897683,WP_063341172,WP_063343423,WP_063343491,WP_063340417,WP_057713727,WP_057714593,WP_057714718,WP_057715016,WP_057715924,WP_053163627,WP_054594340,WP_054594536,WP_054594538,WP_054595050,WP_054596267,WP_054596656,WP_054596807,WP_054597481,WP_054597487,WP_054597488,WP_054597490,WP_054597491,WP_054598124,WP_060738105,WP_060738180,WP_060739768,WP_060739786,WP_025216023,WP_060740154,WP_060740156,WP_060740275,WP_060740332,WP_060740336,WP_060740343,WP_060740344,WP_060741122,WP_060741243,WP_060741989,WP_060741991,WP_063321224,WP_063321988,WP_063322430,WP_014340747,WP_086936699,WP_063323898,WP_063324030,WP_063324031,WP_063324926,WP_063320756,WP_003280093,WP_003294550,WP_015277224,WP_015277229,WP_015278222,WP_015278495,WP_015278496,WP_015278497,WP_015275423,WP_015275719,WP_011864920,WP_011758678,WP_011759060,WP_011759520,WP_011760212,WP_011760344,WP_011760751,WP_011760753,NP_436855,NP_436856,NP_437724,NP_437725,NP_437726,NP_437227,NP_437228,NP_437492,NP_385263,NP_384883,NP_384884,NP_384885,NP_384521,NP_384733,NP_384734,NP_384124,NP_384306,NP_384741,WP_010211220,WP_010211217,WP_010211216,WP_010210955,WP_010210414,WP_010210413,WP_010210411,WP_010209382,WP_010209327,WP_010209291,WP_010208316,WP_038453710,WP_010207013,WP_010207016,WP_010207340,WP_010207341,WP_010213153
WP_063460136,0.0,0.9135,0.89261,0.90897,0.88319,0.89787,0.89539,0.89843,0.70966,0.90669,0.89609,0.89593,0.91079,0.91038,0.88403,0.90229,0.90724,0.90061,0.90852,0.87499,0.9048,0.91247,0.90475,0.89097,0.87515,0.88041,0.91397,0.90386,0.90183,0.87696,0.89179,0.90098,0.89546,0.90339,0.89537,0.88861,0.88008,0.89759,0.89952,0.89426,0.88405,0.90563,0.89303,0.89414,0.91034,0.89381,0.90876,0.87822,0.90596,0.89944,0.89928,0.90025,0.8926,0.89637,0.89168,0.90526,0.8967,0.90006,0.90945,0.89858,0.88718,0.89811,0.8915,0.89878,0.87926,0.8842,0.87831,0.90101,0.90047,0.90586,0.8949,0.89466,0.90193,0.90834,0.89738,0.90987,0.8925,0.90827,0.89608,0.89489,0.91008,0.88445,0.88136,0.90553,0.89559,0.87797,0.90474,0.89121,0.89884,0.89617,0.91493,0.89162,0.90173,0.89097,0.89551,0.89666,0.89169,0.90994,0.88704,0.9062,0.90044,0.90319,0.90908,0.88315,0.88766,0.88127,0.79762,0.90549,0.87629,0.8901,0.89156,0.86912,0.88327,0.90001,0.88779,0.89607,0.91039,0.88776,0.8843,0.90291,0.89067,0.89245,0.89908,0.90932,0.90018,0.89655,0.89389,0.91478,0.89999,0.89004,0.90739,0.90213,0.9076,0.89487,0.88395,0.87497,0.88149,0.8789,0.88683,0.89392,0.89004,0.9049,0.83089,0.88816,0.89911,0.90699,0.9073,0.90809
WP_063462980,0.9135,0.0,0.86667,0.9122,0.89654,0.8727,0.89006,0.90474,0.89554,0.91266,0.88889,0.894,0.9079,0.88271,0.33226,0.89548,0.89644,0.8926,0.90512,0.86978,0.90222,0.89599,0.89367,0.88274,0.87941,0.88291,0.90858,0.91174,0.90476,0.88286,0.89954,0.89152,0.89236,0.88403,0.84802,0.87394,0.89019,0.87697,0.90315,0.87599,0.90723,0.87621,0.89332,0.89114,0.89899,0.89111,0.86836,0.88199,0.84731,0.87916,0.86573,0.88916,0.8858,0.83768,0.88815,0.88718,0.90613,0.88093,0.88828,0.90227,0.90174,0.87613,0.88633,0.89428,0.87522,0.88457,0.90249,0.90978,0.87622,0.87736,0.88,0.89393,0.85395,0.88936,0.84903,0.89243,0.86185,0.898,0.90648,0.8765,0.8895,0.88968,0.8714,0.89882,0.84451,0.89817,0.88213,0.89765,0.88607,0.85284,0.88957,0.85816,0.8715,0.85426,0.84482,0.89062,0.88762,0.90715,0.90149,0.88652,0.87514,0.88858,0.89431,0.90183,0.90489,0.87334,0.89798,0.88028,0.88721,0.8635,0.85458,0.90656,0.87403,0.87384,0.89044,0.894,0.90408,0.88784,0.87525,0.89841,0.88082,0.89236,0.88725,0.88734,0.91028,0.90057,0.89098,0.92196,0.89851,0.89532,0.90046,0.89561,0.90509,0.85834,0.89542,0.87369,0.88905,0.91005,0.89232,0.87143,0.89297,0.88695,0.89594,0.90133,0.89279,0.88675,0.88925,0.90374
WP_063462990,0.89261,0.86667,0.0,0.91556,0.89982,0.87688,0.89075,0.9007,0.89535,0.88397,0.89044,0.68429,0.88803,0.89825,0.8813,0.90241,0.89294,0.88629,0.89214,0.85856,0.9093,0.90469,0.87995,0.87919,0.86836,0.8964,0.91107,0.89473,0.90233,0.80821,0.88321,0.89117,0.88884,0.89384,0.86168,0.88867,0.89527,0.89418,0.89884,0.89705,0.90727,0.88047,0.8985,0.86958,0.89056,0.88725,0.86715,0.87837,0.89189,0.87685,0.87149,0.9003,0.89343,0.88524,0.87951,0.88652,0.90314,0.88766,0.8857,0.89885,0.88558,0.87862,0.89612,0.88007,0.87354,0.89359,0.87702,0.8691,0.89724,0.88198,0.88102,0.89309,0.88957,0.89095,0.86586,0.88954,0.86303,0.89403,0.89951,0.87742,0.89387,0.88764,0.87353,0.88658,0.88327,0.87695,0.87696,0.88938,0.89039,0.85727,0.89073,0.87946,0.85939,0.85669,0.88861,0.87936,0.87726,0.89551,0.87175,0.89109,0.89991,0.90373,0.89373,0.90056,0.88879,0.88301,0.89903,0.87317,0.88722,0.87844,0.8868,0.89137,0.87681,0.88978,0.88418,0.88944,0.89277,0.88777,0.87641,0.89057,0.87956,0.857,0.91166,0.88722,0.89934,0.87049,0.89153,0.89907,0.91109,0.87697,0.89241,0.88245,0.89913,0.88189,0.89182,0.85778,0.89343,0.88299,0.86792,0.88725,0.87885,0.90211,0.89541,0.88925,0.89793,0.88336,0.88515,0.89081
WP_041412631,0.90897,0.9122,0.91556,0.0,0.90127,0.91142,0.90922,0.90037,0.91592,0.90169,0.88975,0.90728,0.9117,0.37751,0.91383,0.90416,0.89526,0.90866,0.88869,0.90359,0.90287,0.91119,0.90609,0.91348,0.90603,0.90071,0.92315,0.91828,0.91157,0.90269,0.89302,0.92162,0.90107,0.90639,0.88266,0.90867,0.91081,0.89784,0.90694,0.89597,0.9099,0.90526,0.89815,0.90135,0.91572,0.90831,0.90424,0.9097,0.90541,0.90436,0.9045,0.89254,0.90029,0.90561,0.91526,0.9057,0.92089,0.91389,0.90734,0.89537,0.90895,0.90887,0.88195,0.90204,0.89842,0.90379,0.89671,0.9027,0.90163,0.88336,0.91052,0.88903,0.91565,0.89881,0.90531,0.90742,0.89491,0.88434,0.9098,0.89678,0.89577,0.90932,0.90242,0.64098,0.89835,0.90568,0.88124,0.9085,0.90676,0.90444,0.90513,0.89345,0.90519,0.90658,0.89258,0.88815,0.91035,0.9142,0.90188,0.90033,0.90685,0.91094,0.91626,0.92003,0.8903,0.89714,0.90838,0.90305,0.91075,0.91035,0.90569,0.91738,0.90917,0.91092,0.91238,0.58648,0.91785,0.88316,0.89298,0.90505,0.88627,0.90215,0.91879,0.90725,0.90967,0.90138,0.90938,0.91302,0.91476,0.89636,0.91398,0.64381,0.91182,0.90908,0.89425,0.8983,0.90366,0.90252,0.9134,0.90603,0.90435,0.91131,0.8785,0.91272,0.88949,0.90555,0.9012,0.91608
WP_011717048,0.88319,0.89654,0.89982,0.90127,0.0,0.89438,0.87944,0.89701,0.89842,0.91353,0.88644,0.89205,0.90592,0.91873,0.89339,0.89928,0.87276,0.89502,0.88568,0.89767,0.90952,0.90706,0.8604,0.88268,0.89106,0.90609,0.90881,0.90925,0.88647,0.86952,0.90791,0.90379,0.89676,0.87508,0.88744,0.89086,0.88642,0.89501,0.90072,0.88906,0.88762,0.88237,0.89508,0.87653,0.89152,0.89998,0.86733,0.88914,0.89775,0.90176,0.87212,0.88377,0.898,0.90049,0.90074,0.89115,0.89761,0.88795,0.89048,0.88365,0.88911,0.89996,0.88847,0.85595,0.88847,0.88304,0.87789,0.88545,0.85205,0.89311,0.89873,0.90767,0.87147,0.88898,0.86539,0.88885,0.88128,0.90191,0.90224,0.89106,0.89982,0.90625,0.90083,0.9065,0.89502,0.87387,0.8943,0.89996,0.8993,0.87524,0.889,0.87846,0.87266,0.87199,0.89679,0.87337,0.88404,0.89378,0.87011,0.8891,0.89022,0.88983,0.85589,0.90802,0.89007,0.89766,0.89554,0.88289,0.87735,0.89079,0.89058,0.88915,0.88778,0.89,0.86925,0.90366,0.90538,0.89558,0.8837,0.882,0.89026,0.89494,0.88684,0.88527,0.90088,0.88902,0.89191,0.91356,0.89203,0.88806,0.88841,0.90243,0.90357,0.88719,0.87969,0.88435,0.88906,0.86374,0.89339,0.8757,0.88262,0.87755,0.90488,0.90216,0.90245,0.90324,0.88155,0.90011
WP_011717064,0.89787,0.8727,0.87688,0.91142,0.89438,0.0,0.88286,0.90698,0.88761,0.91158,0.88058,0.87739,0.8909,0.90201,0.87743,0.90284,0.89608,0.89066,0.88316,0.87577,0.91091,0.90146,0.87965,0.88979,0.88215,0.89806,0.91123,0.90611,0.90711,0.89264,0.89974,0.89347,0.89006,0.87444,0.85073,0.86191,0.86661,0.84537,0.90539,0.89961,0.90152,0.88117,0.89477,0.85729,0.89695,0.90234,0.8642,0.88876,0.8909,0.88285,0.86988,0.88909,0.8829,0.89788,0.87459,0.8977,0.91488,0.83785,0.89773,0.89134,0.89357,0.88323,0.88945,0.89309,0.86707,0.88859,0.89248,0.90163,0.87512,0.89158,0.89089,0.87274,0.88612,0.90432,0.8656,0.84818,0.86061,0.90062,0.90909,0.87999,0.91087,0.88499,0.79829,0.90363,0.89314,0.88403,0.88469,0.8917,0.9033,0.88335,0.84796,0.8504,0.89823,0.87304,0.87705,0.86959,0.89203,0.88888,0.89614,0.88091,0.90448,0.88635,0.88526,0.91094,0.90553,0.89712,0.9048,0.87554,0.85547,0.88502,0.88459,0.90924,0.87149,0.86982,0.85233,0.89374,0.89058,0.89479,0.85321,0.89836,0.88196,0.86165,0.89575,0.88447,0.87139,0.87819,0.90112,0.90843,0.88878,0.87148,0.88432,0.90812,0.89832,0.8257,0.88901,0.86803,0.89868,0.88672,0.88934,0.8881,0.89241,0.90459,0.88794,0.90768,0.90241,0.84379,0.90271,0.89523
WP_011717945,0.89539,0.89006,0.89075,0.90922,0.87944,0.88286,0.0,0.88766,0.8875,0.88149,0.88692,0.86499,0.90218,0.90984,0.90216,0.89368,0.88291,0.87019,0.89377,0.88567,0.8677,0.88889,0.87829,0.85398,0.87429,0.89237,0.91917,0.90379,0.90083,0.89447,0.8996,0.90699,0.89394,0.09094,0.86911,0.88464,0.90572,0.8287,0.90243,0.8608,0.8998,0.88344,0.88039,0.88376,0.89043,0.88967,0.86981,0.86618,0.90366,0.89202,0.87505,0.89896,0.88585,0.90679,0.89104,0.90364,0.88648,0.88841,0.89948,0.90395,0.88507,0.87875,0.90533,0.87862,0.86664,0.89329,0.84925,0.8866,0.89767,0.89343,0.8846,0.87764,0.88661,0.8974,0.8777,0.88847,0.8837,0.88355,0.88451,0.87166,0.88828,0.86053,0.85285,0.90984,0.90157,0.85563,0.88966,0.89708,0.88816,0.88019,0.88646,0.8813,0.83394,0.86196,0.90958,0.87927,0.87932,0.86875,0.84416,0.87263,0.8994,0.89003,0.88778,0.89805,0.88143,0.26985,0.88127,0.24938,0.84893,0.89129,0.84841,0.89812,0.89059,0.86994,0.89326,0.90518,0.89846,0.87583,0.87246,0.88372,0.84668,0.88806,0.8923,0.8876,0.89252,0.88782,0.8954,0.91248,0.89955,0.80729,0.89156,0.90206,0.89211,0.88678,0.88161,0.86775,0.88451,0.84853,0.87408,0.88092,0.90798,0.90367,0.86347,0.88393,0.87721,0.88961,0.89413,0.90143
WP_014239822,0.89843,0.90474,0.9007,0.90037,0.89701,0.90698,0.88766,0.0,0.913,0.67903,0.86609,0.90946,0.89961,0.91141,0.89882,0.91136,0.91577,0.90362,0.89707,0.90553,0.89852,0.90885,0.90394,0.91673,0.91222,0.901,0.92212,0.91228,0.9064,0.90791,0.89515,0.63863,0.909,0.89038,0.90926,0.90567,0.9042,0.9007,0.92163,0.9047,0.8989,0.88835,0.91327,0.90454,0.88882,0.91095,0.90289,0.91587,0.90503,0.91082,0.90425,0.90148,0.88616,0.90228,0.89296,0.89368,0.6584,0.91081,0.88994,0.90854,0.90345,0.91333,0.89885,0.8804,0.91372,0.90184,0.89092,0.89644,0.91395,0.91199,0.91163,0.90645,0.85805,0.8974,0.90469,0.90949,0.90328,0.62585,0.65786,0.89404,0.89638,0.91528,0.88667,0.90422,0.91514,0.90051,0.91311,0.90626,0.91035,0.91335,0.90744,0.91266,0.91041,0.89524,0.9175,0.88321,0.89334,0.90164,0.90396,0.89716,0.90067,0.9065,0.91007,0.65445,0.90146,0.91263,0.91528,0.90116,0.9173,0.91096,0.9044,0.90991,0.87476,0.90682,0.90766,0.90797,0.90717,0.90634,0.91562,0.90186,0.90031,0.90397,0.91276,0.91003,0.89918,0.8975,0.91557,0.90876,0.91541,0.90169,0.89878,0.89042,0.91139,0.90086,0.90293,0.90481,0.89868,0.89602,0.91722,0.90204,0.88138,0.90981,0.91374,0.66927,0.61978,0.90045,0.89516,0.88877
WP_012431492,0.70966,0.89554,0.89535,0.91592,0.89842,0.88761,0.8875,0.913,0.0,0.90304,0.8998,0.88711,0.8938,0.90808,0.90375,0.90066,0.91072,0.89502,0.86718,0.8936,0.91431,0.90397,0.89781,0.88466,0.9069,0.89637,0.89563,0.91595,0.90091,0.8932,0.90862,0.88706,0.89186,0.88285,0.90843,0.89571,0.89306,0.89356,0.90126,0.86947,0.90198,0.87529,0.89583,0.87925,0.89916,0.89345,0.90085,0.9014,0.90976,0.87688,0.90247,0.90497,0.89547,0.90417,0.90531,0.88816,0.89974,0.90121,0.88511,0.90388,0.90321,0.88842,0.89417,0.89229,0.90111,0.89521,0.8929,0.88091,0.87106,0.89831,0.88828,0.88623,0.89391,0.89408,0.89502,0.90894,0.89583,0.90899,0.89861,0.86399,0.90287,0.87822,0.88269,0.88962,0.90264,0.88937,0.89071,0.90655,0.89263,0.89778,0.90825,0.89358,0.88919,0.88909,0.90653,0.9028,0.88125,0.89175,0.90405,0.89806,0.87858,0.90437,0.90601,0.87807,0.89899,0.89293,0.65269,0.86997,0.87791,0.89573,0.87866,0.89138,0.8901,0.91056,0.90083,0.90902,0.89165,0.88528,0.87769,0.8969,0.88459,0.89887,0.89924,0.88985,0.88924,0.90094,0.88554,0.86171,0.90007,0.89284,0.8988,0.88725,0.90458,0.90554,0.87966,0.89084,0.87913,0.89458,0.90408,0.88599,0.89373,0.89886,0.89263,0.90149,0.90861,0.90755,0.8921,0.89797
WP_012431722,0.90669,0.91266,0.88397,0.90169,0.91353,0.91158,0.88149,0.67903,0.90304,0.0,0.88991,0.9042,0.89367,0.90773,0.91077,0.91696,0.88943,0.91115,0.89801,0.912,0.91235,0.91252,0.89488,0.90625,0.89047,0.90659,0.91459,0.90326,0.90718,0.89381,0.90116,0.47857,0.90361,0.89727,0.90688,0.89649,0.90623,0.90457,0.88361,0.89997,0.9164,0.88437,0.9038,0.90782,0.90236,0.90725,0.89857,0.90745,0.90594,0.9075,0.8988,0.90087,0.90042,0.8953,0.89379,0.91597,0.56818,0.91527,0.91475,0.9005,0.90508,0.90509,0.89099,0.90785,0.9038,0.89942,0.91368,0.91402,0.89932,0.89988,0.90813,0.90573,0.91381,0.92024,0.88974,0.90686,0.89864,0.49098,0.5773,0.89066,0.90791,0.90552,0.89166,0.89405,0.89648,0.90243,0.90031,0.89608,0.90653,0.88679,0.90366,0.90588,0.89161,0.90607,0.90137,0.87444,0.89731,0.91191,0.90236,0.90767,0.89937,0.88897,0.90988,0.55962,0.90616,0.89505,0.88785,0.89518,0.91441,0.91357,0.8949,0.91167,0.90496,0.88587,0.9092,0.90591,0.89739,0.90994,0.90093,0.915,0.89451,0.90441,0.90146,0.90091,0.915,0.91194,0.91125,0.91129,0.91244,0.88749,0.88329,0.90396,0.92034,0.88803,0.91321,0.90367,0.9022,0.90879,0.91513,0.89354,0.89727,0.89719,0.91394,0.54761,0.48811,0.91031,0.91793,0.90099
