ID,Q09851,Q95JH7,P22071,Q9XWF0,Q642M9,B2GV72,Q9PLJ6,Q0KDL6,Q24803,P33744,P07685,O84375,B7LM76,P07896,P56201,P00561,Q48154,P42958,P51660,Q01373,P46681,Q9WU19,P9WMV9,Q1MJU4,Q5ZJF4,Q5NVA2,Q9SCX8,P25373,Q13686,Q9R0E1,Q9XHG2,P49109,Q6GUQ4,P00185,P19021,Q564G3,P28861,Q54M18,O04226,Q6AXV9,Q8EH68,Q923D2,Q0TC92,P15807,Q5FB93,F6ZFR0,Q0P5C2,P28777,P07382,Q49WI7,O43007,Q84UV8,Q52675,O32141,Q67UK9,C5BMZ8,Q6FXA5,J7I4B7,P25239,Q59A32,A5VSF8,O95954,Q9HI69,P39205,A7GJW1,Q5RES5,Q8HZM5,A0A1E3P8S6,A8AP56,P16301,D4H9Y2,Q91WW7,Q63276,P21980,P18956,P15557,Q8N0X4,Q9KNU5,Q25566,Q9CCE3,P17981,Q16A32,O53080,Q724J4,Q9LTY6,P28907,Q821E2,Q4LB35,D4GW05,Q03013,P30104,P57113,O35543,Q95L14,M2V8C1,C9K2Q3,E4ZUB5,Q5M731,Q9WZP7,Q67T51,Q76MX2,Q93QX0,Q79FW0,Q8A7T2,Q6ZKV8,Q58FK9,Q08415,P16118,A7X657,P29931,Q48P39,P27278,Q13057,A0A061AE05,P44957,Q4KLZ6,Q9JWI7,P52480,Q6G7L7,Q7TQ49,Q8FWN5,Q9WYI3,Q5EBF1,Q96T60,P47735,P19525,Q5PU49,Q5JJY4,Q0IJ08,Q5GS03,A1K7I0,P22392,Q0ICW2,Q8GJP4,P59657,P0AG24,Q887Q9,P47482,Q97BQ0,F4KEV7,B2USR1,Q8U1Z6,Q8K409,Q6AY63,A1ABL8,O53079,Q5NUF4,P27170,Q91090,A0JNU3,P97819,Q3SVA1,Q9YI25,B8YG19,Q5I0K5,Q5F336,Q72K02,P58881,P09487,P0A924,Q83JY2,Q56878,P53052,P80299,B9N1F9,P22413,A0R6E0,P24527,Q68FS4,P31430,Q8A015,Q9ZHE0,A8LY38,P46011,Q3LRV4,Q9JJY4,Q2HJ98,Q638R8,P51583,O35033,P00908,Q9ZJU8,P37352,O83578,P9WNC5,Q2FQ74,Q42529,P54924,A4HW65,F1RE08,Q96SQ9,D3ZKX9,Q8BH95,P40720,Q9HZ67,A7N0M3,Q5GJ60,M4HYC6,O13284,Q675L4,P17751,P9WFX1,Q7XSN8,Q1LRV9,Q68G84,O55052,Q8XBV3,Q66HZ2,G8EWC8
Q09851,0.0,0.89238,0.89758,0.9,0.89708,0.89471,0.90775,0.89924,0.91724,0.9199,0.8942,0.89799,0.89529,0.90628,0.9039,0.91578,0.90279,0.8838,0.91015,0.91593,0.91105,0.85632,0.90846,0.90121,0.85586,0.89561,0.86855,0.86776,0.87785,0.89821,0.89196,0.90093,0.89907,0.89218,0.90138,0.87522,0.88469,0.91291,0.91161,0.87528,0.85023,0.85507,0.89281,0.87632,0.89105,0.88256,0.8764,0.8899,0.89726,0.86976,0.92276,0.87904,0.91401,0.89203,0.87772,0.91104,0.91333,0.89626,0.90952,0.91284,0.88646,0.89112,0.84054,0.90135,0.89399,0.87615,0.85717,0.89187,0.90704,0.90164,0.9144,0.8917,0.8991,0.90332,0.90846,0.89876,0.89004,0.90814,0.90085,0.87195,0.87423,0.90464,0.9034,0.90201,0.90495,0.87667,0.89691,0.92397,0.91658,0.89822,0.89027,0.86544,0.88048,0.82973,0.91157,0.91504,0.87005,0.90627,0.89314,0.89745,0.88135,0.89889,0.88635,0.90055,0.90716,0.90378,0.90179,0.89148,0.89398,0.88858,0.89276,0.89515,0.89732,0.90329,0.89476,0.90257,0.87556,0.90145,0.89495,0.9107,0.89596,0.90617,0.89541,0.90304,0.919,0.90187,0.91436,0.88899,0.91556,0.89245,0.86243,0.84793,0.89129,0.89473,0.87799,0.91543,0.89398,0.87938,0.89106,0.87706,0.89119,0.90345,0.89369,0.86986,0.90432,0.89031,0.88393,0.8835,0.88379,0.90408,0.90661,0.8936,0.89588,0.90646,0.87044,0.89286,0.86958,0.88164,0.88966,0.87888,0.82734,0.91707,0.91082,0.90346,0.9067,0.91342,0.90899,0.91007,0.90222,0.90166,0.88628,0.87457,0.88878,0.8923,0.87919,0.91546,0.89664,0.8607,0.88463,0.8875,0.90094,0.87414,0.88422,0.85051,0.87996,0.89637,0.85626,0.90472,0.89565,0.90561,0.90183,0.9094,0.85385,0.90492,0.8726,0.8714,0.90002,0.92037,0.91699,0.92044,0.88336,0.89631,0.86831,0.89579,0.91247,0.87837,0.90063,0.89146,0.92097
Q95JH7,0.89238,0.0,0.8873,0.90771,0.9011,0.89902,0.88401,0.89949,0.90963,0.923,0.92518,0.89983,0.91567,0.91332,0.91315,0.92112,0.87779,0.8782,0.90366,0.91905,0.89326,0.89676,0.89068,0.91392,0.88506,0.90888,0.90375,0.89035,0.89661,0.91016,0.90391,0.90116,0.90242,0.89798,0.89546,0.86697,0.88418,0.89141,0.91763,0.89352,0.89089,0.87398,0.90213,0.8991,0.90102,0.8721,0.87433,0.87308,0.90698,0.88537,0.91658,0.89829,0.91649,0.89709,0.85814,0.8985,0.88715,0.91867,0.91356,0.91846,0.89224,0.90927,0.89373,0.8936,0.90129,0.89207,0.89644,0.8999,0.90817,0.88758,0.89621,0.89838,0.8823,0.8986,0.90166,0.91154,0.86969,0.91558,0.87756,0.89301,0.90103,0.90358,0.88871,0.89755,0.90331,0.89363,0.90777,0.9104,0.92104,0.89147,0.88013,0.86796,0.87615,0.87725,0.90398,0.9156,0.91547,0.90599,0.89016,0.87861,0.86729,0.90498,0.89277,0.914,0.91036,0.91083,0.88472,0.89727,0.86191,0.89216,0.90424,0.86489,0.90206,0.91083,0.87105,0.90688,0.9061,0.9098,0.88865,0.90599,0.89019,0.89898,0.8971,0.90877,0.92242,0.9126,0.91487,0.90526,0.9084,0.87469,0.89119,0.84344,0.89983,0.89048,0.87919,0.89935,0.91528,0.88882,0.87734,0.88942,0.89684,0.89918,0.85949,0.86816,0.89625,0.89785,0.88725,0.8788,0.90068,0.90289,0.91732,0.87894,0.89332,0.90827,0.89349,0.88873,0.88739,0.90038,0.89962,0.87753,0.90439,0.91819,0.89807,0.91094,0.88695,0.92714,0.90381,0.8979,0.90566,0.89261,0.8857,0.886,0.89123,0.89098,0.87435,0.90431,0.8738,0.89008,0.88865,0.87931,0.92122,0.89371,0.87934,0.87647,0.83784,0.90969,0.88317,0.90973,0.89603,0.89358,0.8919,0.91597,0.89178,0.87758,0.89671,0.88081,0.90544,0.90888,0.89996,0.90142,0.89285,0.88985,0.8921,0.9087,0.90536,0.88094,0.91303,0.89965,0.91436
P22071,0.89758,0.8873,0.0,0.89968,0.89012,0.88133,0.87852,0.87856,0.92012,0.91504,0.90641,0.89259,0.90646,0.90644,0.92379,0.9091,0.90434,0.87897,0.89974,0.91573,0.91072,0.87237,0.90249,0.89044,0.88961,0.89626,0.90761,0.87887,0.8935,0.91613,0.89863,0.91223,0.90505,0.91067,0.90879,0.87839,0.88977,0.90413,0.91594,0.88908,0.86624,0.89085,0.88276,0.89638,0.88951,0.90304,0.90023,0.8657,0.89787,0.88622,0.91679,0.87935,0.91561,0.87442,0.89715,0.87916,0.90281,0.91018,0.91645,0.91179,0.90124,0.89768,0.87525,0.90481,0.89368,0.88934,0.8684,0.88354,0.90287,0.89713,0.91491,0.89527,0.90279,0.91917,0.9011,0.89151,0.89886,0.89682,0.89367,0.88252,0.86971,0.90885,0.89475,0.90884,0.89742,0.87236,0.8994,0.90348,0.89819,0.86073,0.90613,0.88395,0.86318,0.86888,0.91095,0.91448,0.90869,0.90221,0.89611,0.91371,0.8959,0.89955,0.90143,0.90808,0.9053,0.89755,0.90297,0.89159,0.88707,0.89288,0.8819,0.87415,0.90597,0.91005,0.89658,0.91026,0.89817,0.90913,0.86431,0.9037,0.90512,0.8946,0.86618,0.87804,0.92186,0.90089,0.9041,0.91006,0.90269,0.88772,0.89302,0.8682,0.89896,0.88667,0.89015,0.9085,0.90157,0.89792,0.90404,0.87916,0.87526,0.88582,0.8839,0.86884,0.90238,0.89589,0.89692,0.87112,0.90208,0.89808,0.92008,0.90491,0.89767,0.91395,0.89302,0.88139,0.87182,0.90328,0.91016,0.88674,0.9057,0.91004,0.8981,0.9016,0.88351,0.91124,0.91489,0.90462,0.91221,0.89817,0.89883,0.89349,0.89693,0.88252,0.86945,0.88723,0.89297,0.87416,0.90663,0.89564,0.91174,0.87253,0.90084,0.89715,0.8852,0.89966,0.88116,0.90092,0.91393,0.90258,0.90141,0.90655,0.87589,0.90033,0.87192,0.88285,0.89541,0.90824,0.91978,0.91101,0.88001,0.90107,0.90624,0.88503,0.90819,0.88569,0.89639,0.90404,0.91761
Q9XWF0,0.9,0.90771,0.89968,0.0,0.89673,0.89719,0.90313,0.8966,0.90739,0.91171,0.90781,0.89269,0.91914,0.91173,0.92439,0.90083,0.89413,0.89313,0.91382,0.90999,0.9008,0.89816,0.91358,0.91504,0.88532,0.89101,0.9075,0.8991,0.89129,0.91443,0.90085,0.9091,0.90368,0.91586,0.90796,0.8948,0.879,0.92131,0.91692,0.89978,0.90949,0.89921,0.90683,0.88319,0.88337,0.86912,0.88294,0.90356,0.89567,0.8844,0.92081,0.91051,0.90189,0.90308,0.891,0.90792,0.91227,0.8899,0.91342,0.89988,0.90551,0.91021,0.89717,0.89969,0.88413,0.8837,0.90349,0.89565,0.89433,0.91123,0.91081,0.89763,0.9022,0.90318,0.91095,0.89445,0.8964,0.90159,0.87557,0.88942,0.88968,0.91668,0.89092,0.91204,0.86845,0.88441,0.90811,0.89694,0.9087,0.90219,0.8725,0.90315,0.89386,0.90501,0.90928,0.9149,0.91882,0.89805,0.90307,0.899,0.89588,0.90801,0.89772,0.9081,0.9145,0.87615,0.90865,0.90758,0.89566,0.90244,0.89624,0.89742,0.90602,0.9122,0.89134,0.91871,0.90579,0.90063,0.87916,0.91465,0.89533,0.88061,0.90861,0.90271,0.91978,0.8886,0.91817,0.91776,0.91382,0.90728,0.89873,0.8885,0.91296,0.90652,0.88318,0.9059,0.89702,0.9096,0.90677,0.90131,0.8848,0.89096,0.90429,0.88955,0.89817,0.90427,0.8761,0.905,0.88977,0.91023,0.91903,0.89705,0.90324,0.91446,0.89089,0.89003,0.88683,0.88797,0.90398,0.87781,0.89143,0.89213,0.90752,0.90236,0.90012,0.90507,0.91592,0.91462,0.90637,0.90765,0.90262,0.89617,0.90145,0.90361,0.88721,0.91089,0.88557,0.90514,0.89187,0.90973,0.89824,0.88505,0.89637,0.88249,0.88909,0.91191,0.89482,0.91737,0.88756,0.91427,0.91181,0.90785,0.89511,0.88687,0.90437,0.88802,0.91224,0.91893,0.9136,0.91836,0.88041,0.8986,0.89511,0.90601,0.91311,0.8797,0.91038,0.89797,0.91232
Q642M9,0.89708,0.9011,0.89012,0.89673,0.0,0.88429,0.87786,0.8771,0.91275,0.91818,0.92171,0.90285,0.90439,0.91741,0.91955,0.90869,0.90576,0.89169,0.91867,0.92008,0.91027,0.89381,0.90559,0.89429,0.86815,0.90466,0.86647,0.88054,0.8767,0.91433,0.87539,0.89938,0.89982,0.86914,0.90165,0.8718,0.87774,0.91195,0.91715,0.87527,0.90151,0.86677,0.89979,0.87716,0.88845,0.8912,0.90366,0.9029,0.89921,0.87884,0.92162,0.87361,0.91935,0.8718,0.88851,0.92056,0.89901,0.91417,0.92897,0.92238,0.90174,0.90222,0.88846,0.89917,0.89614,0.8828,0.8727,0.90525,0.90575,0.89298,0.9043,0.8779,0.8982,0.89664,0.908,0.89557,0.88806,0.9259,0.89934,0.88122,0.88686,0.91912,0.89994,0.90895,0.88177,0.89439,0.90053,0.9106,0.91276,0.88184,0.84833,0.89177,0.86422,0.8632,0.90093,0.89703,0.91806,0.89541,0.86472,0.91013,0.90287,0.8967,0.89439,0.91515,0.9091,0.90754,0.87864,0.89072,0.88629,0.88725,0.90063,0.90387,0.89898,0.90601,0.88607,0.89637,0.89899,0.91063,0.86465,0.91449,0.89102,0.90025,0.90189,0.90192,0.9154,0.90696,0.91078,0.90903,0.8945,0.88839,0.8601,0.87585,0.89298,0.90059,0.89262,0.90584,0.90352,0.89797,0.89005,0.89051,0.88818,0.89427,0.86473,0.87883,0.88523,0.8891,0.87758,0.89171,0.89548,0.90864,0.91799,0.89868,0.91085,0.91242,0.85626,0.87023,0.875,0.89073,0.89665,0.8785,0.87425,0.8978,0.90777,0.89734,0.90011,0.91195,0.89266,0.88399,0.89962,0.90871,0.89085,0.86881,0.88918,0.88439,0.88931,0.91289,0.86702,0.86387,0.88221,0.87002,0.91173,0.89771,0.90315,0.8855,0.86665,0.9027,0.88273,0.90781,0.90157,0.89288,0.91171,0.88974,0.8982,0.88566,0.88076,0.89039,0.9023,0.9046,0.91995,0.91558,0.87839,0.88561,0.8825,0.90935,0.89664,0.86408,0.89915,0.88581,0.91607
B2GV72,0.89471,0.89902,0.88133,0.89719,0.88429,0.0,0.89984,0.87949,0.91924,0.91645,0.90819,0.88923,0.88768,0.88606,0.90338,0.91583,0.87935,0.87898,0.90952,0.92153,0.89169,0.88102,0.8943,0.90204,0.87753,0.90258,0.87834,0.87388,0.88516,0.92056,0.87969,0.89729,0.90066,0.8984,0.91762,0.85111,0.88559,0.9173,0.90702,0.87148,0.89242,0.88602,0.90072,0.87118,0.89469,0.89714,0.88648,0.88649,0.91294,0.85406,0.89289,0.85383,0.91334,0.88718,0.88112,0.89075,0.91521,0.8909,0.9145,0.91884,0.899,0.901,0.87555,0.88228,0.88857,0.86721,0.87906,0.88274,0.89206,0.88796,0.89922,0.87926,0.90703,0.91447,0.8929,0.9022,0.84683,0.91891,0.90386,0.89178,0.88166,0.89207,0.91019,0.90101,0.90737,0.8907,0.87545,0.89574,0.90655,0.87938,0.88939,0.8919,0.86275,0.87377,0.91096,0.90232,0.89994,0.89452,0.89989,0.90369,0.89337,0.89549,0.88362,0.91358,0.91546,0.90051,0.88676,0.90908,0.88905,0.86873,0.91097,0.85271,0.90397,0.90329,0.89105,0.89316,0.90603,0.90102,0.85162,0.90454,0.90773,0.88038,0.89503,0.89636,0.92584,0.89358,0.89992,0.90023,0.9157,0.88955,0.88426,0.88123,0.90894,0.86223,0.85734,0.9063,0.89707,0.88204,0.88533,0.85629,0.86701,0.89017,0.89115,0.87984,0.89271,0.902,0.90092,0.89506,0.888,0.90803,0.90966,0.88765,0.89481,0.90743,0.88785,0.88392,0.88191,0.90126,0.90338,0.89596,0.86304,0.8898,0.9141,0.90119,0.90144,0.91335,0.8944,0.89771,0.90265,0.88366,0.90734,0.8855,0.89685,0.89257,0.89254,0.91897,0.88487,0.8874,0.8978,0.88237,0.91634,0.89277,0.89703,0.88226,0.86287,0.89568,0.884,0.916,0.89218,0.89382,0.89684,0.89994,0.89122,0.90612,0.90745,0.88286,0.90653,0.91812,0.92296,0.90773,0.88508,0.89863,0.88978,0.89949,0.9087,0.85642,0.88586,0.89636,0.91303
Q9PLJ6,0.90775,0.88401,0.87852,0.90313,0.87786,0.89984,0.0,0.8858,0.90638,0.92176,0.91213,0.89618,0.91687,0.91716,0.91368,0.90572,0.90732,0.90101,0.89139,0.91547,0.904,0.89441,0.90229,0.89978,0.86762,0.9137,0.89163,0.88995,0.88857,0.90123,0.87959,0.90107,0.89909,0.90425,0.90466,0.88647,0.87866,0.91509,0.91752,0.89948,0.90003,0.88037,0.90025,0.8595,0.86558,0.88433,0.8882,0.90797,0.90142,0.88889,0.91319,0.88207,0.9142,0.89779,0.8716,0.88417,0.90018,0.90732,0.91676,0.91114,0.88839,0.8979,0.88547,0.89508,0.88591,0.89878,0.89713,0.86977,0.9062,0.90015,0.91647,0.90395,0.895,0.91708,0.89254,0.89147,0.88193,0.91454,0.90437,0.87036,0.89457,0.90946,0.88868,0.92044,0.89765,0.9006,0.87625,0.91785,0.92598,0.85483,0.87259,0.89026,0.89689,0.85944,0.91251,0.90676,0.89452,0.90067,0.88068,0.91025,0.89233,0.89778,0.89353,0.90614,0.92384,0.89558,0.88479,0.88997,0.89894,0.87872,0.88922,0.89446,0.90938,0.9039,0.90239,0.89349,0.89455,0.89419,0.88659,0.90328,0.91114,0.90677,0.90034,0.89961,0.91412,0.90241,0.90656,0.91332,0.90999,0.88317,0.85444,0.89314,0.90189,0.90738,0.88494,0.90741,0.89936,0.88472,0.89518,0.88995,0.89359,0.90041,0.90092,0.89262,0.91571,0.90754,0.90378,0.89718,0.88451,0.90954,0.90986,0.89451,0.90106,0.90395,0.87628,0.89057,0.88583,0.89708,0.8941,0.89933,0.89812,0.88705,0.90861,0.91157,0.91205,0.91609,0.8957,0.90709,0.89429,0.89958,0.88752,0.89077,0.90293,0.87997,0.90128,0.90929,0.88343,0.88495,0.90997,0.89389,0.92169,0.90452,0.90346,0.8966,0.85769,0.89311,0.88227,0.9081,0.89616,0.87088,0.89148,0.90069,0.88226,0.88436,0.88405,0.88115,0.89128,0.91733,0.91965,0.91567,0.88091,0.90247,0.88775,0.89917,0.91526,0.88792,0.89754,0.8953,0.91267
Q0KDL6,0.89924,0.89949,0.87856,0.8966,0.8771,0.87949,0.8858,0.0,0.9065,0.91104,0.92278,0.91055,0.91128,0.89982,0.91025,0.91898,0.86072,0.89066,0.90649,0.91172,0.90365,0.91042,0.91211,0.90132,0.90114,0.89753,0.88718,0.90272,0.89576,0.91611,0.88615,0.89207,0.90587,0.90863,0.91007,0.87661,0.87574,0.90505,0.90576,0.89483,0.88828,0.87864,0.89239,0.89504,0.90468,0.88247,0.8815,0.86082,0.89123,0.88382,0.90828,0.88635,0.91712,0.9019,0.88646,0.90319,0.90952,0.90611,0.90076,0.91365,0.91014,0.89911,0.8916,0.90581,0.90091,0.87846,0.86443,0.89573,0.91132,0.89603,0.91857,0.89547,0.89269,0.90837,0.90592,0.88717,0.87355,0.89948,0.90049,0.89485,0.87432,0.89164,0.89506,0.9047,0.87468,0.8956,0.89415,0.89706,0.91169,0.89097,0.89482,0.87986,0.88673,0.89472,0.90243,0.89712,0.88675,0.90207,0.88947,0.89774,0.89853,0.90375,0.89142,0.89965,0.91308,0.89889,0.90098,0.889,0.87953,0.86545,0.89746,0.88573,0.86866,0.91554,0.88541,0.89503,0.90702,0.89756,0.90407,0.91205,0.88676,0.85727,0.896,0.88473,0.90736,0.89187,0.91406,0.90776,0.90235,0.88722,0.86973,0.88531,0.89791,0.89976,0.89589,0.9098,0.88946,0.87891,0.89114,0.8778,0.90683,0.88889,0.88716,0.88917,0.90071,0.89532,0.88243,0.88148,0.90102,0.91129,0.87743,0.88414,0.89555,0.89312,0.91075,0.8874,0.87429,0.88192,0.88433,0.87068,0.89182,0.8869,0.90975,0.89399,0.90385,0.92069,0.91017,0.91336,0.90213,0.89903,0.90915,0.87274,0.89934,0.87492,0.88371,0.91236,0.87093,0.86466,0.88204,0.90191,0.90818,0.88412,0.88653,0.88989,0.88448,0.90583,0.86657,0.89887,0.89191,0.88698,0.89485,0.9109,0.89535,0.9018,0.84724,0.88877,0.91037,0.91005,0.91909,0.91246,0.89542,0.90487,0.89585,0.90056,0.91212,0.88359,0.90105,0.86343,0.92144
Q24803,0.91724,0.90963,0.92012,0.90739,0.91275,0.91924,0.90638,0.9065,0.0,0.85228,0.89671,0.90903,0.92035,0.91892,0.9091,0.91831,0.91027,0.91806,0.91742,0.91917,0.91545,0.91751,0.91386,0.90396,0.91557,0.91716,0.90818,0.92101,0.91329,0.91277,0.91699,0.90909,0.90627,0.90466,0.92086,0.91942,0.91488,0.90788,0.90971,0.9118,0.90837,0.90319,0.91868,0.91109,0.89287,0.91694,0.91863,0.90299,0.92073,0.90539,0.9152,0.91748,0.92186,0.91097,0.89857,0.91826,0.91632,0.90388,0.91541,0.91103,0.91344,0.90832,0.91775,0.91397,0.90049,0.92033,0.91497,0.92086,0.91133,0.91293,0.91945,0.92188,0.91004,0.92489,0.91538,0.92494,0.90044,0.9127,0.90775,0.91126,0.90379,0.90866,0.91818,0.92288,0.91976,0.91966,0.91508,0.90332,0.89317,0.91711,0.91238,0.91617,0.90527,0.90846,0.90873,0.91042,0.90952,0.91601,0.90823,0.9165,0.916,0.90484,0.9133,0.91833,0.92079,0.92068,0.90583,0.89897,0.91571,0.90857,0.92078,0.91323,0.91918,0.92571,0.91061,0.9009,0.9019,0.91985,0.88993,0.90613,0.91778,0.91089,0.90323,0.9002,0.91265,0.91315,0.91559,0.90842,0.91621,0.91906,0.92123,0.9082,0.91749,0.92096,0.90138,0.91572,0.89855,0.90386,0.90829,0.90938,0.9131,0.91028,0.91875,0.88975,0.92183,0.91807,0.90992,0.90227,0.91791,0.9146,0.9157,0.90524,0.91496,0.9152,0.91326,0.90759,0.92129,0.91461,0.89659,0.91727,0.91296,0.91065,0.9234,0.90465,0.91882,0.91324,0.91301,0.90912,0.89766,0.91657,0.91114,0.90609,0.90593,0.89659,0.90965,0.91849,0.92067,0.90961,0.90692,0.91384,0.91115,0.92252,0.90343,0.91263,0.89169,0.91628,0.91191,0.92157,0.9174,0.91347,0.91895,0.92019,0.90969,0.91231,0.91333,0.91629,0.90814,0.91914,0.91149,0.92139,0.91216,0.90699,0.90418,0.9045,0.91506,0.91493,0.91293,0.9181,0.89348
P33744,0.9199,0.923,0.91504,0.91171,0.91818,0.91645,0.92176,0.91104,0.85228,0.0,0.9178,0.91295,0.92102,0.91932,0.90541,0.91557,0.90898,0.90773,0.91548,0.91648,0.9169,0.91099,0.91419,0.89539,0.91827,0.90342,0.89796,0.90091,0.91951,0.9164,0.91829,0.90551,0.91955,0.91835,0.91538,0.91532,0.90611,0.90782,0.9178,0.90698,0.91265,0.91529,0.91721,0.90555,0.91621,0.91126,0.91644,0.91349,0.91462,0.91958,0.90912,0.90513,0.90884,0.91639,0.9084,0.90237,0.91705,0.90412,0.9254,0.92772,0.91132,0.91979,0.91308,0.91457,0.91198,0.9133,0.90243,0.92141,0.91922,0.92557,0.90891,0.91506,0.9107,0.90515,0.90889,0.91279,0.90163,0.91722,0.91473,0.90163,0.89977,0.90385,0.91812,0.90855,0.92077,0.90516,0.9133,0.89797,0.90572,0.90611,0.91853,0.90774,0.91229,0.90716,0.90818,0.9135,0.91353,0.92577,0.9199,0.90941,0.9209,0.90491,0.90929,0.92088,0.90935,0.91586,0.91519,0.89861,0.91881,0.92029,0.90711,0.91602,0.90992,0.90908,0.90694,0.91839,0.90683,0.87988,0.9081,0.91409,0.9061,0.90154,0.90112,0.91412,0.90785,0.90485,0.90985,0.92645,0.89965,0.8931,0.87272,0.90877,0.91525,0.91248,0.91029,0.91211,0.91421,0.9132,0.91046,0.91187,0.92228,0.91231,0.91445,0.91945,0.91609,0.91599,0.91747,0.89809,0.91707,0.90676,0.91693,0.92383,0.92343,0.90793,0.9065,0.90692,0.91727,0.92026,0.9169,0.90751,0.90552,0.91524,0.91064,0.89905,0.916,0.92129,0.91006,0.92007,0.91093,0.92119,0.91216,0.91882,0.91698,0.91293,0.92554,0.9244,0.91192,0.91626,0.91681,0.91314,0.91085,0.91178,0.91152,0.88801,0.91481,0.92031,0.91483,0.90725,0.90892,0.91618,0.90905,0.91545,0.91574,0.92332,0.91462,0.90835,0.90782,0.91186,0.92103,0.90496,0.89369,0.9187,0.92308,0.91132,0.92206,0.91075,0.91185,0.91252,0.88525
