accession,label
P09923,AP
P05186,AP
P05187,AP
P10696,AP
A0A2R8YDJ8|1,CC1
A0A2R8YDJ8|2,CC1
O60729|1,CC1
O60729|2,CC1
Q16667,CC1
P28562,CC1
Q05923,CC1
Q13115,CC1
Q16690,CC1
Q9Y6W6,CC1
O75319,CC1
Q9UNI6,CC1
Q6FI36,CC1
Q8NEJ0,CC1
Q9H596,CC1
Q4G0W2,CC1
Q9H1R2,CC1
Q9NRW4,CC1
Q8WTR2,CC1
Q9BVJ7,CC1
Q68J44,CC1
Q9UII6,CC1
Q9BV47,CC1
Q5VZP5,CC1
P51452,CC1
Q16828,CC1
Q16829,CC1
Q99956,CC1
Q9BY84,CC1
Q13202,CC1
O95278,CC1
Q93096,CC1
Q12974,CC1
O75365,CC1
A2A3K4,CC1
Q8WUK0,CC1
O60942,CC1
Q8WYL5,CC1
Q76I76,CC1
Q8TE77,CC1
Q8WUJ0,CC1
Q9Y6J8,CC1
Q13496,CC1
Q13613,CC1
Q13614,CC1
Q9NXD2,CC1
A4FU01,CC1
Q9C0I1,CC1
Q8NCE2,CC1
Q13615,CC1
Q9NYA4,CC1
O95248,CC1
Q86WG5,CC1
Q9Y217,CC1
Q9Y216,CC1
Q96EF0,CC1
Q96QG7,CC1
Q9ULE6|1,CC1
Q9ULE6|2,CC1
O75061,CC1
O14976,CC1
P60484,CC1
Q9HBL0,CC1
Q63HR2,CC1
Q68CZ2,CC1
P56180,CC1
Q6XPS3,CC1
P18031,CC1
P17706,CC1
Q05209,CC1
Q99952,CC1
Q9Y2R2,CC1
Q12923,CC1
Q4JDL3,CC1
Q15678,CC1
Q16825,CC1
Q9H3S7,CC1
P26045,CC1
P29074,CC1
P54829,CC1
P35236,CC1
Q15256,CC1
Q06124,CC1
Q53XS4,CC1
Q6IQ43,CC1
P18433|1,CC1
P18433|2,CC1
P23469|1,CC1
P23469|2,CC1
P23467,CC1
Q9HD43,CC1
Q12913,CC1
Q16827,CC1
A0A087WZU1,CC1
P08575|1,CC1
P08575|2,CC1
Q2HXI4|1,CC1
Q2HXI4|2,CC1
P10586|1,CC1
P10586|2,CC1
Q13332|1,CC1
Q13332|2,CC1
P23470|1,CC1
P23470|2,CC1
P23471|1,CC1
P23471|2,CC1
Q5TG12|1,CC1
Q5TG12|2,CC1
P28827|1,CC1
P28827|2,CC1
O14522|1,CC1
O14522|2,CC1
Q92729|1,CC1
Q92729|2,CC1
Q16849,CC1
Q92932,CC1
Q92562,CC1
Q9Y2H2,CC1
Q9NTJ5,CC1
O43426,CC1
O15056,CC1
P24666,CC2
Q9NP77,CC2
P30304,CC3
P30305,CC3
P30307,CC3
Q99502,HAD
O00167,HAD
Q99504,HAD
A0A0S2Z3Q2,HAD
Q05D32,HAD
O95476,HAD
Q9Y5B0,HAD
Q9GZU7,HAD
O14595,HAD
O15194,HAD
Q3ZCQ8,HAD
Q8WVY7,HAD
Q9BXW7,HAD
Q9H0R4,HAD
Q9H008,HAD
Q96GD0,HAD
A6NDG6,HAD
P16118,HP
O60825,HP
Q16875,HP
Q16877,HP
P07738,HP
Q6FHU2,HP
P15259,HP
Q8N0Y7,HP
Q96HS1,HP
P57075,HP
Q8TF42,HP
Q9NQ88,HP
P11117,HP
P15309,HP
Q9BZG2,HP
Q9NPH0,HP
Q9UNW1,HP
B7WPL9,HP
A0A087WZV0,HP
Q8TE99,HP
Q9NRX4,PHP
Q9H0C8,PPM
Q9P0J1,PPM
Q9P2J9,PPM
O60346,PPM
Q6ZVD8,PPM
A8MPX8,PPM
P35813,PPM
O75688,PPM
Q8N819,PPM
O15297,PPM
Q8WY54,PPM
P49593,PPM
O15355,PPM
Q9ULR3,PPM
Q5JR12,PPM
Q96MI6,PPM
Q8N3J5,PPM
Q5SGD2,PPM
Q8NI37,PPM
Q15750,PPM
P13686,PPPL
Q6ZNF0,PPPL
P62136,PPPL
P62140,PPPL
P36873,PPPL
P67775,PPPL
P62714,PPPL
Q08209,PPPL
P16298,PPPL
P48454,PPPL
P60510,PPPL
P53041,PPPL
O00743,PPPL
O14829,PPPL
O14830,PPPL
Q8IXW5,RTR1
