accession,label
A0A0H3KB22,QueE-like
A0A0R0FIC1,TW-synth
A0A0R0GAG6,TW-synth
A0A0R4J536,LipA-like
A0A0Z8EWX1,SPASM
A0A1B8PDY4,Viperin
A0A1D6F795,MTTase
A0A1D6KKP7,BATS
A0A1D6L6E5,TW-synth
A0A1D8PS33,BATS
A0A1F2VBE7,Viperin
A0A1F2WQF4,Viperin
A0A1I3QG02,Viperin
A0A1I5E523,SPASM
A0A2V9HK14,Viperin
A0A3D4P501,Viperin
A0A3N0ANJ2,Viperin
A0A661U9F1,Viperin
A3DDW1,SPASM
A4HSJ7,TW-synth
A4HWP3,TW-synth
A4HWS3,Elp-like
A4HY57,LipA-like
A4I0J4,Elp-like
A4IGH2,HemN-like
A4J6G2,PLP-dependent
A7RNF3,Viperin
B4FFP5,MTTase
B4FJY4,Elp-like
B5DF48,TW-synth
B6TM42,BATS
B8A031,LipA-like
B9M511,Viperin
C0PGU3,Elp-like
C0PN26,LipA-like
C6FX51,BATS
C6KT59,MTTase
D3ZVG1,SPASM
D4ACM1,Elp-like
E4N8S5,B12-binding
EIC300131,SPASM
F4IVY6,MTaseA
H2JHX2,Viperin
HED132381,SPASM
I1JHY9,MTaseA
I1JXG4,HemN-like
I1JXG5,Elp-like
I1KTQ5,SPASM
I1KXG4,MTaseA
I1LFP7,MTaseA
I1LIK7,BATS
I1LNN6,MTTase
K7K4A9,MTTase
K7LNH5,MTTase
L4IZD0,HemN-like
MBB2876758-1,HemN-like
MBI19861291,SPASM
MBL84112071,SPASM
MBL84891351,SPASM
MBM41893231,SPASM
MBN8969022-1,HemN-like
MBO69482481,SPASM
MBS03225261,SPASM
MBS03678631,SPASM
MBU07513571,SPASM
MCA0419989-1,HemN-like
NOQ145911,SPASM
NWG304921,SPASM
O13642,LipA-like
O14023,Elp-like
O24770,B12-binding
O31423,SPASM
O43766,LipA-like
O59761,TW-synth
O59778,BATS
O70600,Viperin
OQW784741,SPASM
P0A9N4,AE
P0A9N8,AE
P0AEI1,MTTase
P0AEI4,MTTase
P12996,BATS
P30140,BATS
P30745,SPASM
P32131,HemN-like
P32451,BATS
P32875,LipA-like
P36979,MTaseA
P52062,HemN-like
P54967,BATS
P60716,LipA-like
P64554,QueE-like
P69848,SPASM
P9WJS3,SPASM
P9WPQ7,BATS
Q02908,Elp-like
Q08960,TW-synth
Q08C92,TW-synth
Q09316,MTTase
Q0E297,SPASM
Q0JD33,MTTase
Q0JKY3,MTaseA
Q0TTH1,SPASM
Q10QB5,MTaseA
Q1ZXC6,Elp-like
Q20624,SPASM
Q21452,LipA-like
Q23651,Elp-like
Q2FV03,AE
Q2FVJ7,BATS
Q2FXH0,Elp-like
Q2FXY9,HemN-like
Q2FXZ6,MTTase
Q2FZ02,MTTase
Q2FZ66,MTaseA
Q2FZX4,LipA-like
Q2G1D7,AE
Q2G1X7,QueE-like
Q2MFI7,B12-binding
Q2QQ49,SPASM
Q2QU90,HemN-like
Q2R1U4,MTTase
Q39055,SPASM
Q3ABV3,BATS
Q46CH7,SPASM
Q46E78,BATS
Q4CUJ9,Elp-like
Q4CXG8,TW-synth
Q4DC43,LipA-like
Q4DKU2,Elp-like
Q4DPP3,Elp-like
Q4DT80,MTTase
Q4DXJ3,MTTase
Q4DYL7,LipA-like
Q4E0Z1,TW-synth
Q54J76,MTaseA
Q54KV4,MTTase
Q54NM6,SPASM
Q54VE8,HemN-like
Q56184,B12-binding
Q5IW0,B12-binding
Q5JM88,MTaseA
Q5RH95,Viperin
Q5RIC0,Elp-like
Q5RKZ7,SPASM
Q5SUV1,HemN-like
Q5VV42,MTTase
Q5XIH4,LipA-like
Q5ZAQ2,LipA-like
Q69U93,BATS
Q6L534,LipA-like
Q6NUM6,TW-synth
Q6PG34,MTTase
Q6PHG4,LipA-like
Q70KE5,B12-binding
Q7JQW6,LipA-like
Q7K4W1,MTTase
Q7X7L3,Elp-like
Q7XRF1,LipA-like
Q841K7,PLP-dependent
Q84JV6,MTaseA
Q8BJM7,TW-synth
Q8BTW8,MTTase
Q8CBB9,Viperin
Q8G907,SPASM
Q8H0V1,MTTase
Q8H8N3,TW-synth
Q8I3L6,TW-synth
Q8I5E0,Elp-like
Q8IDQ0,LipA-like
Q8IM25,MTaseA
Q8IQF1,SPASM
Q8LEE8,LipA-like
Q8MXQ7,MTTase
Q8RXN5,TW-synth
Q8WXG1,Viperin
Q91WE6,MTTase
Q93XX3,MTaseA
Q93ZR1,Elp-like
